Bill of Lading Number,Arrival Date,Consignee,Consignee (Original Format),Consignee SIC Codes,Shipper,Shipper (Original Format),Shipper SIC Codes,Notify Party,Carrier,Origin (F),Destination (D),Port of Discharge (D),Port of Loading (F),Country of Origin (F),Place of Receipt (F),Port_Consolidated,Port_Coast,Port_Region,Port_Code,Vessel,Voyage,IMO,Is Containerized,Measurement,Kilos,Tons,Weight (Original Format),Value,HS Code Desc.,Goods Shipped,Carrier Name,Qty,Pckg,HS2,HS4,HS6,RAW_REC_ID,Count,Group,Commodity,Cargo,Cargo Detail,Report_One,Report_Two,Report_Three,Report_Four,Filter,Note,Type,DWT,Vessel_Type_Simple,Group_Locked,Commodity_Locked,Cargo_Locked,Cargo_Detail_Locked,Classified_Phase,Last_Rule_ID
MNWEENDVR2408IIX,2024-09-01,Marinetrans Usa Llc,"MARINETRANS USA LLC
7259 RANKIN RD
STE 300
HUMBLE TE77396 USDAWN MOORE TE8326861192",,Transpetrol Tm As,"TRANSPETROL TM AS
KNUD ASKERS VEI 20 B
ASKER 1383 NOMARIUS STENSLAND TE4795125228",,"TURBO SYSTEMS US INC
1109 HOWARD DRIVE, DEERPARK TX77536 USSOVISAL HUY / ARRUDA",MNWE - Marine Trans Usa Llc,Norway,"Houston, Houston, Texas","Corpus Christi, Corpus Christi, Texas",High Seas,,99900,South Texas,Gulf,South Texas,5312,ENDEAVOUR II,2408,,, ,250.0,0.25,250 KG,6500.0,Classified: 8471.41,SHIP SPARES FOR RETURN,MNWE - Marine Trans Usa Llc,1,PCS,84,8471,847141,PANV-20260112-00010027,1,Dry Bulk,General Cargo,Vehicles & Machinery,Vehicles & Machinery,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8471
GLNLEARSUSPARE09,2024-09-01,Fire Protection Service,"FIRE PROTECTION SERVICES
8050, Harrisburg Blvd
Houston
Texas
77012
United States",7389,Fire Protection Service,"FIRE PROTECTION SERVICES
8050, Harrisburg Blvd
Houston
Texas
77012
United States","5065, 7389",,GLNL - Galene Logistics Inc,United Kingdom,"Houston, Houston, Texas","Houston, Houston, Texas","Grangemouth, United Kingdom",United Kingdom,HOUSTON,Houston,Gulf,North Texas,5301,EARTH SUMMIT,1506,,, ,187.0,0.19,187 KG,3800.0,Classified: 7311.00,EMPTY CYLINDERS FOR REPAIR,GLNL - Galene Logistics Inc,4,PCS,73,7311,731100,PANV-20260112-00010028,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,LPG/LNG Carrier,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
BOPT1765496110,2024-09-01,The Goodyear Tyre & Rubber Co.,"THE GOODYEAR TYRE & RUBBER COMPANY
2205 DR MARTIN LUTHER KING DR
CLARKSDALE MS38614 US",,,,,"THE GOODYEAR TYRE & RUBBER COMPANY
2205 DR MARTIN LUTHER KING DR, CLARKSDALE MS38614 US",BOPT - Bdp Transport,Belgium,"Port of New Orleans, New Orleans, Louisiana","Port of New Orleans, New Orleans, Louisiana","Antwerp, Belgium",Belgium,MACON,New Orleans,Gulf,Gulf East,2002,STINNES ZEPHIR,44111,,, ,69635.0,69.64,69635 KG,795000.0,Classified: 8477.10,VERTICAL INJECTION MOLDING MACHINE,BOPT - Bdp Transport,1,CRT,84,8477,847710,PANV-20260112-00010029,1,Dry Bulk,General Cargo,Vehicles & Machinery,Vehicles & Machinery,,,,,,,,,General Cargo,TRUE,TRUE,TRUE,TRUE,5,HS4-8477
VWTGEE3955011101,2024-09-01,Volkswagen Grp Of America,"VOLKSWAGEN GROUP OF AMERICA INC.
2200 FERDINAND PORSCHE DRIVE
HERNDONVA 20171","4899, 5013, 5511, 6141, 6153",,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,220914.0,220.91,220914 K,3156000.0,Classified: 8703.23,148 CD1 VW GOLF,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,148,UNT,87,8703,870323,PANV-20260112-00010030,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEE3955011102,2024-09-01,Volkswagen Grp Of America,"VOLKSWAGEN GROUP OF AMERICA INC.
2200 FERDINAND PORSCHE DRIVE
HERNDONVA 20171","4899, 5013, 5511, 6141, 6153",,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,961966.0,961.97,961966 K,13742000.0,Classified: 8703.23,53 F3BAUDI Q3 46 F4BAUDI Q4 E-TRON 26 F4NAUDI Q4 SPORTBACK 1 F5EAUDI A5 CABRIO 2 GFBAUDI Q6 E-TRON 1 4AHAUDI A6 6 4A2AUDI A6 LIM. 1 4KAAUDI A7 205 4MQAUDI Q7 90 4MTAUDI Q8 2 8WCAUDI A4 LIM.,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,433,UNT,87,8703,870323,PANV-20260112-00010031,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEE3955011103,2024-09-01,Bentley Motors Inc.,"BENTLEY MOTORS INC.
3 COPLEY PLACE, SUITE 3701
BOSTON, USAMA 02116","5012, 5013, 5511",,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,14754.0,14.75,14754 K,211000.0,Classified: 8703.23,6 BENTLEY CONTINENTAL GT SCBCR2ZG8SC018166 SCBCR2ZGXSC018167 SCBCR2ZG3SC018138 SCBCR2ZG1SC018123 SCBCR2ZG1SC018137 SCBCR2ZG0SC018131,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,6,UNT,87,8703,870323,PANV-20260112-00010032,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEE3955011104,2024-09-01,,,,,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,188638.0,188.64,188638 K,2695000.0,Classified: 8703.23,2 PORSCHE ZUFFENHAUSEN 13 PORSCHE OSNABRUECK 68 PORSCHE LEIPZIG 8 PORSCHE BRATISLAVA,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,91,UNT,87,8703,870323,PANV-20260112-00010033,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEE3955011111,2024-09-01,Automobili Lamborghini America Llc,"AUTOMOBILI LAMBORGHINI USA LLC
2200 FERDINAND PORSCHE DR
HERNDON
USAVA 20171",3069,Automobili Lamborghini S.P.A.,"Automobili Lamborghini S.p.A.
Via Modena, 12
Sant'Agata Bolognese
Bologna
40019
Italy","3711, 5511, 8731","SCHAEFER TRANS INC.
580 ATLANTIC AVENUE, EAST ROCKAWAY, USANY 11518",VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Italy,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,70440.0,70.44,70440 K,1006000.0,Classified: 8703.23,12 LAMBORGHINI HURACAN 24 LAMBORGHINI URUS ZHWUA6ZX1RLA28607 ZHWUB6ZF5RLA28744 ZHWUB6ZF6RLA28851 ZHWUB6ZF8RLA28754 ZHWUB6ZF9RLA28908 ZHWUB6ZF9RLA28973 ZHWUG7ZF0RLA28786 ZHWUG7ZF4RLA28922 ZHWUG7ZF6RLA28310 ZHWUG7ZF9RLA27927 ZHWUG7ZFXRLA28813 ZHWUT4ZF6RLA28947 ZPBUB3ZL0RLA33496 ZPBUB3ZL1RLA33118 ZPBUB3ZL1RLA33362 ZPBUB3ZL1RLA33586 ZPBUB3ZL3RLA33332 ZPBUB3ZL5RLA33364 ZPBUB3ZL5RLA33381 ZPBUB3ZL5RLA33560 ZPBUB3ZL6RLA32983 ZPBUB3ZL6RLA33387 ZPBUB3ZL7RLA33401 ZPBUB3ZL7RLA33446 ZPBUB3ZL8RLA33424 ZPBUB3ZL8RLA33567 ZPBUB3ZL8RLA33648 ZPBUB3ZL8RLA33682 ZPBUB3ZL9RLA33335 ZPBUB3ZLXRLA33280 ZPBUB3ZLXRLA33506 ZPBUB3ZLXRLA33666 ZPBUC3ZL5RLA33104 ZPBUC3ZL5RLA33359 ZPBUC3ZL6RLA33421 ZPBUC3ZLXRLA32966,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,36,UNT,87,8703,870323,PANV-20260112-00010034,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEE3955011133,2024-09-01,Bentley Motors Inc.,"BENTLEY MOTORS INC.
3 COPLEY PLACE, SUITE 3701
BOSTON, USAMA 02116","5012, 5013, 5511",,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,14482.0,14.48,14482 K,207000.0,Classified: 8703.23,4 BENTLEY BENTAYGA 1 BENTLEY CONTINENTAL GT 1 BENTLEY CONTINENTAL GTC SJAHT2ZVXRC028132 SJAA72ZV3RC028088 SJAAT2ZVXRC028150 SJAAT2ZV9RC028169 SCBCG2ZG4RC018293 SCBDG4ZG4RC017600,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,6,UNT,87,8703,870323,PANV-20260112-00010035,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEE3955011144,2024-09-01,,,,,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,470480.0,470.48,470480 K,6721000.0,Classified: 8703.23,1 PORSCHE ZUFFENHAUSEN 76 PORSCHE LEIPZIG 116 PORSCHE BRATISLAVA,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,193,UNT,87,8703,870323,PANV-20260112-00010036,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEE3955030102,2024-09-01,Volkswagen De Mexico S.A. De C.V.,"Volkswagen De Mexico S.A. De C.V.
Km 116, Autopista Mexico Puebla
San Lorenzo Almecatla
Puebla
72700
Mexico",5182,Volkswagen Ag,"VOLKSWAGEN AG
BERLINER RING
WOLFSBURGDE 38436",,"Volkswagen De Mexico S.A. De C.V.
Km 116, Autopista Mexico Puebla, San Lorenzo Almecatla, Puebla, 72700, Mexico",VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,Mexico,"Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,16874.0,16.87,16874 K,241000.0,Classified: 8703.23,11 CD1 VW GOLF,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,11,UNT,87,8703,870323,PANV-20260112-00010037,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEE3955030103,2024-09-01,Volkswagen De Mexico S.A. De C.V.,"Volkswagen De Mexico S.A. De C.V.
Km 116, Autopista Mexico Puebla
San Lorenzo Almecatla
Puebla
72700
Mexico",5182,Audi Ag,"AUDI AG
Ettinger Strasse
Ingolstadt
85045
Germany","3699, 3711, 3714","Volkswagen De Mexico S.A. De C.V.
Km 116, Autopista Mexico Puebla, San Lorenzo Almecatla, Puebla, 72700, Mexico",VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,Mexico,"Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,126852.0,126.85,126852 K,1812000.0,Classified: 8703.23,3 F3N AUDI Q3 19 4MQ AUDI Q7 PA 28 4MT AUDI Q8 PA,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,50,UNT,87,8703,870323,PANV-20260112-00010038,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEE3955030104,2024-09-01,Volkswagen De Mexico S.A. De C.V.,"Volkswagen De Mexico S.A. De C.V.
Km 116, Autopista Mexico Puebla
San Lorenzo Almecatla
Puebla
72700
Mexico",5182,Volkswagen Ag,"VOLKSWAGEN AG
BERLINER RING
WOLFSBURGDE 38436",,"Volkswagen De Mexico S.A. De C.V.
Km 116, Autopista Mexico Puebla, San Lorenzo Almecatla, Puebla, 72700, Mexico",VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,Mexico,"Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,249806.0,249.81,249806 K,2946000.0,Classified: 9403.20,132 SBH CADDY 22 SBJCADDY,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,154,UNT,94,9403,940320,PANV-20260112-00010039,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEE3955030105,2024-09-01,Volkswagen De Mexico S.A. De C.V.,"Volkswagen De Mexico S.A. De C.V.
Km 116, Autopista Mexico Puebla
San Lorenzo Almecatla
Puebla
72700
Mexico",5182,Porsche Ag,"PORSCHE AG
PORSCHEPLATZ 1
STUTTGARTDE 70435
TETEL. +49 711 911-240-88",,"Volkswagen De Mexico S.A. De C.V.
Km 116, Autopista Mexico Puebla, San Lorenzo Almecatla, Puebla, 72700, Mexico",VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,Mexico,"Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,63511.0,63.51,63511 K,907000.0,Classified: 8703.23,3 PORSCHE OSNABRUECK 10 PORSCHE LEIPZIG 15 PORSCHE BRATISLAVA,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,28,UNT,87,8703,870323,PANV-20260112-00010040,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEE3955030110,2024-09-01,Volkswagen De Mexico S.A. De C.V.,"Volkswagen De Mexico S.A. De C.V.
Km 116, Autopista Mexico Puebla
San Lorenzo Almecatla
Puebla
72700
Mexico",5182,Seat Sa,"SEAT S.A.
Autovía A-2, Km. 585
Martorell
Barcelona
08760
Spain",3711,"Volkswagen De Mexico S.A. De C.V.
Km 116, Autopista Mexico Puebla, San Lorenzo Almecatla, Puebla, 72700, Mexico",VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Spain,Mexico,"Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,4904.0,4.9,4904 K,70100.0,Classified: 8703.23,2 SEAT CUPRA ATECA AUTOMOBILES 1 SEAT ATECA AUTOMOBILES,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,3,UNT,87,8703,870323,PANV-20260112-00010041,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEB3955011101,2024-09-01,,,,,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,1375.0,1.38,1375 K,19600.0,Classified: 8703.23,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,1,UNT,87,8703,870323,PANV-20260112-00010042,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEB3955011102,2024-09-01,Holland America Brothers Inc.,"HOLLAND AMERICA BROTHERS INC
46 PECONIC BAY AVENUE
SOUTHAMPTON
USANY 11968",4724,Holland America Brothers Bv,"HOLLAND AMERICA BROTHERS BV
TJASKERLAAN 40
ROTTERDAM
THE NETHERLANDSHR 3052","5963, 7359, 7922, 8742","EMONS AIR & SEA LLC
11 E. HAWTHORNE AVE, VALLEY STREAM, USANY 11580",VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Netherlands,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,2250.0,2.25,2250 K,30500.0,Parsed: 8703.32,1990 PUCH 230 GE VIN: VAG46121717905441 HS CODE 8703 3290 FREIGHT PREPAID SHIPPED ON BOARD,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,1,UNT,87,8703,870332,PANV-20260112-00010043,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEB3955011103,2024-09-01,Vestergaard Co. Inc.,"VESTERGAARD COMPANY, INC.
1903 W. IL. RTE. 120
MCHENRY
USAIL 60051","3728, 8611",Vestergaard Co. A S,"VESTERGAARD COMPANY A/S
SKULLEBJERG 31
ROSKILDE
DENMARK 4000",3711,"JOHN STEER CO
6610 TRIBUTARY ST., STE 107, BALTIMORE, USAMD 21224, TE410-633-3912",VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Denmark,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,68790.0,68.79,68790 K,3808000.0,Parsed: 8705.90,"1 ELEPHANT MY LITE, ON2800-14 CHASSIS: YV2V0Y1A6RZ154321 1 ELEPHANT MY LITE, ON2800-15 CHASSIS: YV2V0Y1A7RZ154604 1 ELEPHANT MY LITE, ON2800-16 CHASSIS: YV2V0Y1A0RZ154525 1 ELEPHANT MY LITE, ON2800-31 CHASSIS: YV2V0Y1A8RZ156281 1 ELEPHANT MY LITE, ON2800-32 CHASSIS: YV2V0Y1A0RZ156338 1 ELEPHANT MY LITE, ON2799-2 CHASSIS: YV2V0Y1A9RZ154670 HS CODE: 8705. 9080 FREIGHT PREPAID SHIPPED ON BOARD",VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,6,UNT,87,8705,870590,PANV-20260112-00010044,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEB3955011104,2024-09-01,Ecoverse Industries Ltd.,"ECOVERSE INDUSTRIES, LTD.
1265 LEAR INDUSTRIAL PARKWAY
AVON
USAOH 44130",6719,Doppstadt Umwelttechnik Gmb H,"DOPPSTADT UMWELTTECHNIK GMBH
STEINBRINK 13
VELBERT
GERMANY 42555","3569, 3599, 8731","UNI INTERNATIONAL
100 COREY AVENUE, ST. PETERSBURG, USAFL 33706",VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,36000.0,36.0,36000 K,610000.0,Classified: 8479.90,UNVERP DOPPSTADT T9 201 FREIGHT PREPAID SHIPPED ON BOARD,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,1,UNT,84,8479,847990,PANV-20260112-00010045,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEB3955011105,2024-09-01,,,,,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,11000.0,11.0,11000 K,146000.0,Parsed: 8436.10,2 UNPACKED OR UNPACKAGED MIXER FEEDER WAGON SOLOMIX 2 1500 ZK MACHINE NO: 207691-10 +207654-10 NEW EQUIPMENT HS CODE: 843610 HS CODE(S): 843610 FREIGHT PREPAID SHIPPED ON BOARD,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,2,UNT,84,8436,843610,PANV-20260112-00010046,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEB3955011106,2024-09-01,,,,,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,11400.0,11.4,11400 K,151000.0,Parsed: 8436.10,1 UNPACKED OR UNPACKAGED MIXER FEEDER WAGONS SOLOMIX 2 1500 ZK MACHINE NUMBER 207652-10 NEW EQUIPMENT HS CODE 843610 HS CODE(S): 843610 5500. 000 KGS 1 UNPACKED OR UNPACKAGED MIXER FEEDER WAGONS SOLOMIX 2 1600L ZK MACHINE NUMBER 207663-10 NEW EQUIPMENT HS CODE 843610 5900. 000 KGS FREIGHT PREPAID SHIPPED ON BOARD,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,2,UNT,84,8436,843610,PANV-20260112-00010047,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEB3955011107,2024-09-01,,,,,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,18500.0,18.5,18500 K,245000.0,Parsed: 8436.10,UNPACKED OR UNPACKAGED SELF PROPELLED FEEDER MIXER TRIOTRAC L2 2400 VL MACHINE NUMBER 207531-19 NEW EQUIPMENT HS CODE 843610 HS CODE(S): 843610 FREIGHT PREPAID SHIPPED ON BOARD,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,1,UNT,84,8436,843610,PANV-20260112-00010048,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEB3955011108,2024-09-01,,,,,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,13500.0,13.5,13500 K,179000.0,Parsed: 8436.10,1 UNPACKED OR UNPACKAGED MIXER FEEDER WAGONS SOLOMIX 2 1800 VLL-S MACHINE NUMBER 207664-15 NEW EQUIPMENT HS CODE 843610 HS CODE(S): 843610 6900. 000 KGS 1 UNPACKED OR UNPACKAGED MIXER FEEDER WAGONS SOLOMIX 2 1600L VLL-S MACHINE NUMBER 207696-15 NEW EQUIPMENT HS CODE 843610 HS CODE(S): 843610 6600. 000 KGS FREIGHT PREPAID SHIPPED ON BOARD,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,2,UNT,84,8436,843610,PANV-20260112-00010049,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
VWTGEB3955011109,2024-09-01,,,,,,,,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,Germany,"Baltimore, Maryland","Baltimore, Maryland","Emden, Germany",Germany,"EMDEN, GERMANY",Baltimore,East,Mid-Atlantic,1303,SIEM ARISTOTLE,050A,9841029,, CM,6330.0,6.33,6330 K,90400.0,Classified: 8703.23,PORSCHE 911 CARRERA 4 GTS WP0AB2A93RS221441 1710 KOS RANDALL BROWN USMG06024 PORSCHE 718 SPYDER RS WP0CE2A82RK240392 1540 KOS FARIS NIJIM USMH28412 PORSCHE 718 SPYDER RS WP0CE2A88RK240378 1540 KOS STEVEN & LAURA JENKINS USMH40085 PORSCHE 718 SPYDER RS WP0CE2A8XRK240396 1540 KOS YUN SONG USMH61290 FREIGHT PREPAID SHIPPED ON BOARD,VWTG - Volkswagen Konzernlogistik Gmbh & Co Ohg,4,UNT,87,8703,870323,PANV-20260112-00010050,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-VWTG
